"ClienteID","Genero","EsJubilado","TienePareja","TieneDependientes","MesesComoCliente","TieneServicioDeTelefono","TieneMultiplesLineas","ServicioInternet","SeguridadEnLinea","BackupEnLinea","ProteccionDeDispositivo","SoporteTecnico","StreamingTV","StreamingPeliculas","Contracto","FacturaElectronica","MetodoDePago","CargoMensual","CargosTotales","Abandono"
"7340-KEFQE","Femenino","0","Si","Si","51","No","Sin servicio de teléfono","DSL","Si","No","No","Si","No","No","Dos años","No","Transferencia bancaria (automatico)","34.2","1782",""
"6015-VVHHE","Femenino","1","No","No","5","Si","Si","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Tarjeta de credito (automatico)","83.15","446.05",""
"3807-BPOMJ","Femenino","0","Si","No","55","Si","No","Fibra optica","Si","No","No","No","Si","Si","Un año","Si","Cheque electronico","94.75","5276.1",""
"3644-QXEHN","Masculino","0","Si","Si","13","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","No","Cheque electronico","97","1334.45",""
"3219-JQRSL","Femenino","1","Si","No","72","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","89.1","6352.4",""
"1207-BLKSA","Femenino","0","Si","Si","52","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","23.05","1255.1",""
"9348-ROUAI","Femenino","0","Si","Si","59","Si","Si","DSL","Si","Si","Si","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","90.3","5194.05",""
"2984-MIIZL","Masculino","0","No","No","4","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","74.8","321.9",""
"0071-NDAFP","Masculino","0","Si","Si","25","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","25.5","630.6",""
"5318-YKDPV","Masculino","0","Si","Si","43","Si","No","DSL","Si","No","Si","Si","Si","Si","Dos años","Si","Tarjeta de credito (automatico)","79.15","3566.6",""
"9919-YLNNG","Femenino","0","No","No","42","Si","No","Fibra optica","No","Si","Si","Si","Si","Si","Mes a mes","Si","Transferencia bancaria (automatico)","103.8","4327.5",""
"7765-LWVVH","Femenino","0","Si","Si","72","Si","Si","Fibra optica","Si","Si","No","No","Si","No","Dos años","Si","Cheque electronico","95.1","6843.15",""
"4187-CINZD","Femenino","1","No","No","46","Si","No","Fibra optica","No","Si","No","No","Si","Si","Un año","No","Tarjeta de credito (automatico)","95.25","4424.2",""
"7460-ITWWP","Femenino","1","Si","No","45","Si","No","Fibra optica","No","No","Si","No","No","Si","Mes a mes","Si","Cheque electronico","86.1","3861.45",""
"5129-JLPIS","Masculino","0","No","No","25","Si","No","Fibra optica","Si","No","Si","Si","Si","Si","Mes a mes","Si","Cheque electronico","105.5","2686.05",""
"9355-NPPFS","Femenino","1","No","No","26","Si","No","Fibra optica","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","78.8","2006.1",""
"3417-TSCIC","Masculino","0","No","No","29","No","Sin servicio de teléfono","DSL","No","No","No","No","No","No","Un año","Si","Cheque por correo","24.85","788.05",""
"4745-LSPLO","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.5","20.5",""
"9481-WHGWY","Femenino","0","Si","Si","70","Si","No","DSL","Si","No","No","Si","Si","Si","Dos años","No","Tarjeta de credito (automatico)","75.35","5437.75",""
"7926-IJOOU","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Tarjeta de credito (automatico)","19.3","19.3",""
"5287-QWLKY","Masculino","1","Si","Si","71","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Mes a mes","Si","Tarjeta de credito (automatico)","105.1","7548.1",""
"8109-YUOHE","Masculino","0","No","No","17","Si","No","DSL","Si","Si","No","No","No","No","Un año","No","Cheque por correo","56.1","946.95",""
"0757-WCUUZ","Masculino","0","Si","Si","54","Si","Si","DSL","No","No","Si","No","No","Si","Dos años","No","Tarjeta de credito (automatico)","63.35","3409.1",""
"2522-WLNSF","Femenino","1","Si","No","34","Si","No","DSL","No","No","Si","Si","Si","No","Un año","No","Transferencia bancaria (automatico)","64.2","2106.3",""
"2890-WFBHU","Femenino","0","No","No","59","Si","Si","DSL","Si","Si","Si","Si","No","Si","Un año","No","Tarjeta de credito (automatico)","79.85","4786.1",""
"4611-ANLQC","Femenino","0","Si","No","60","No","Sin servicio de teléfono","DSL","Si","Si","Si","No","No","Si","Un año","No","Cheque electronico","50.05","2911.5",""
"8563-IIOXK","Masculino","0","Si","Si","7","Si","No","DSL","Si","No","No","No","No","No","Un año","Si","Cheque electronico","49.75","331.3",""
"5168-MQQCA","Femenino","0","Si","No","72","Si","Si","Fibra optica","No","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","108.5","8003.8",""
"8496-EJAUI","Masculino","0","No","No","19","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","73.85","1424.5",""
"9819-FBNSV","Masculino","1","Si","No","37","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Transferencia bancaria (automatico)","72.25","2575.45",""
"9818-XQCUV","Femenino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.35","45.3",""
"4701-MLJPN","Masculino","0","No","No","31","Si","No","DSL","No","No","Si","Si","No","No","Mes a mes","Si","Cheque electronico","55.25","1715.65",""
"2408-WITXK","Femenino","1","No","No","10","No","Sin servicio de teléfono","DSL","No","No","No","No","No","Si","Mes a mes","Si","Cheque electronico","34.7","329.8",""
"4913-EHYUI","Masculino","1","Si","Si","56","Si","Si","Fibra optica","Si","No","Si","No","Si","Si","Un año","Si","Transferencia bancaria (automatico)","104.55","5794.65",""
"6682-VCIXC","Femenino","0","Si","Si","43","No","Sin servicio de teléfono","DSL","Si","Si","No","Si","Si","No","Un año","Si","Transferencia bancaria (automatico)","51.25","2151.6",""
"3470-OBUET","Femenino","0","Si","Si","67","Si","Si","DSL","Si","Si","No","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","74","4868.4",""
"8049-WJCLQ","Masculino","0","Si","Si","10","Si","No","DSL","No","No","Si","No","Si","No","Mes a mes","No","Cheque por correo","60.2","563.5",""
"5624-RYAMH","Femenino","0","No","No","9","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque electronico","19.5","178.85",""
"6005-OBZPH","Femenino","1","No","No","26","Si","Si","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Cheque electronico","89.15","2277.65",""
"6286-ZHAOK","Femenino","0","Si","Si","20","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Transferencia bancaria (automatico)","25.55","507.4",""
"3950-VPYJB","Masculino","0","Si","Si","57","Si","No","DSL","Si","Si","No","Si","No","No","Un año","No","Cheque por correo","59.6","3509.4",""
"8821-KVZKQ","Femenino","0","Si","Si","70","No","Sin servicio de teléfono","DSL","No","Si","Si","Si","Si","Si","Un año","Si","Transferencia bancaria (automatico)","58.4","4113.15",""
"7611-YKYTC","Masculino","0","Si","Si","22","Si","No","Fibra optica","Si","No","No","No","No","No","Mes a mes","No","Transferencia bancaria (automatico)","75","1573.95",""
"6108-OQZDQ","Femenino","0","Si","Si","4","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","97.95","384.5",""
"6313-GIDIT","Masculino","1","No","No","53","No","Sin servicio de teléfono","DSL","No","Si","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","54.45","2854.55",""
"2673-CXQEU","Femenino","1","No","No","56","Si","Si","Fibra optica","Si","Si","Si","No","Si","Si","Un año","No","Cheque electronico","110.5","6139.5",""
"6169-PGNCD","Femenino","0","No","No","57","Si","No","DSL","Si","Si","Si","Si","Si","No","Dos años","Si","Tarjeta de credito (automatico)","74.3","4166.35",""
"7901-HXJVA","Masculino","0","No","No","14","Si","No","Fibra optica","No","No","Si","No","No","No","Mes a mes","No","Cheque electronico","76.45","1117.55",""
"8687-BAFGU","Masculino","0","No","No","1","Si","No","Fibra optica","No","No","No","Si","No","No","Mes a mes","No","Cheque electronico","74","74",""
"2668-TZSPS","Masculino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","No","Cheque por correo","20.45","20.45",""
"9803-FTJCG","Masculino","0","Si","Si","71","Si","Si","DSL","Si","Si","No","Si","No","No","Un año","Si","Tarjeta de credito (automatico)","66.85","4748.7",""
"1023-BQXZE","Masculino","0","No","No","57","Si","No","DSL","Si","No","Si","No","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","74.35","4317.35",""
"4667-QONEA","Femenino","1","Si","Si","60","Si","No","DSL","Si","Si","Si","Si","No","Si","Un año","Si","Tarjeta de credito (automatico)","74.85","4456.35",""
"6075-SLNIL","Masculino","0","No","No","38","Si","Si","Fibra optica","No","Si","Si","No","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","95.1","3691.2",""
"4079-WWQQQ","Masculino","0","No","No","72","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","Si","Dos años","Si","Transferencia bancaria (automatico)","65.55","4807.45",""
"0537-QYZZN","Masculino","1","Si","Si","24","Si","Si","Fibra optica","Si","No","No","No","No","No","Mes a mes","Si","Cheque electronico","79.85","1857.75",""
"3325-FUYCG","Masculino","0","Si","Si","28","Si","Si","Fibra optica","Si","Si","No","No","Si","Si","Un año","No","Cheque electronico","106.1","2847.4",""
"8208-EUMTE","Masculino","0","No","No","16","No","Sin servicio de teléfono","DSL","Si","Si","Si","Si","Si","No","Dos años","No","Cheque por correo","54.85","916.15",""
"7205-BAIAD","Femenino","0","No","No","40","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","Si","Transferencia bancaria (automatico)","20.6","827.3",""
"5297-MDOIR","Femenino","0","Si","No","63","Si","No","Fibra optica","Si","No","Si","No","No","No","Un año","Si","Tarjeta de credito (automatico)","81.15","5224.5",""
"4193-ORFCL","Femenino","1","No","No","1","Si","No","DSL","No","No","No","No","No","No","Mes a mes","No","Cheque por correo","45.1","45.1",""
"3126-WQMGH","Femenino","0","Si","No","49","Si","Si","DSL","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","52.15","2583.75",""
"7056-IMHCC","Masculino","1","Si","No","53","Si","Si","Fibra optica","No","Si","No","No","Si","Si","Mes a mes","Si","Cheque electronico","101.9","5549.4",""
"3130-ICDUP","Femenino","0","No","Si","2","Si","Si","Fibra optica","Si","No","No","No","No","No","Mes a mes","No","Tarjeta de credito (automatico)","80.55","188.1",""
"9762-YAQAA","Masculino","0","No","No","39","Si","Si","Fibra optica","No","Si","No","No","No","No","Un año","No","Tarjeta de credito (automatico)","81.4","3213.75",""
"2959-FENLU","Femenino","0","No","No","9","Si","No","Fibra optica","No","No","Si","No","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","85.3","781.4",""
"0394-YONDK","Masculino","0","Si","Si","70","Si","Si","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Tarjeta de credito (automatico)","25.15","1790.15",""
"5498-TXHLF","Femenino","0","Si","Si","34","Si","Si","Fibra optica","No","No","Si","No","Si","No","Mes a mes","No","Cheque electronico","87.45","2874.15",""
"4450-DLLMH","Masculino","0","No","No","2","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","71.3","157.75",""
"4183-MYFRB","Femenino","0","No","No","21","Si","No","Fibra optica","No","Si","Si","No","No","Si","Mes a mes","Si","Cheque electronico","90.05","1862.9",""
"6311-UEUME","Femenino","0","No","No","29","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","Si","Cheque electronico","78.9","2384.15",""
"7298-IZWLY","Femenino","0","No","No","1","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque por correo","19.4","19.4",""
"7108-DGVUU","Femenino","1","Si","No","21","Si","Si","DSL","No","Si","Si","No","No","Si","Un año","No","Transferencia bancaria (automatico)","71.7","1497.05",""
"2819-GWENI","Femenino","0","Si","Si","28","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","No","Cheque por correo","19.9","543",""
"8292-TYSPY","Masculino","0","No","No","19","Si","No","DSL","No","No","Si","Si","No","No","Mes a mes","Si","Tarjeta de credito (automatico)","55","1046.5",""
"1370-GGAWX","Femenino","0","No","No","46","Si","Si","Fibra optica","No","Si","Si","No","No","Si","Un año","Si","Cheque electronico","94.15","4408.45",""
"0701-TJSEF","Masculino","0","No","No","9","Si","No","DSL","Si","No","Si","Si","No","Si","Mes a mes","Si","Transferencia bancaria (automatico)","68.25","576.95",""
"6870-ZWMNX","Masculino","0","Si","No","70","Si","Si","DSL","No","Si","Si","Si","Si","No","Dos años","No","Tarjeta de credito (automatico)","76.1","5264.25",""
"3066-RRJIO","Femenino","0","No","No","1","Si","No","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque por correo","69.95","69.95",""
"0265-EDXBD","Masculino","1","Si","No","32","Si","Si","Fibra optica","No","No","No","No","No","No","Mes a mes","Si","Cheque electronico","74.9","2303.35",""
"3845-FXCYS","Masculino","0","No","No","2","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Mes a mes","Si","Cheque electronico","19.65","31.2",""
"1241-FPMOF","Masculino","0","No","No","52","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Dos años","No","Cheque por correo","19.65","1025.05",""
"8128-YVJRG","Femenino","0","No","No","7","Si","Si","Fibra optica","Si","No","No","No","No","No","Mes a mes","Si","Cheque por correo","79.65","604.7",""
"6407-UTSLV","Femenino","1","No","No","2","Si","No","Fibra optica","No","Si","No","No","Si","No","Mes a mes","Si","Transferencia bancaria (automatico)","83.8","163.7",""
"4503-BDXBD","Masculino","0","No","No","11","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","No","Cheque electronico","74.95","815.5",""
"0320-JDNQG","Masculino","0","Si","Si","23","Si","No","Fibra optica","Si","No","No","Si","Si","Si","Mes a mes","Si","Cheque electronico","99.85","2331.3",""
"3765-JXVKY","Femenino","0","No","No","1","Si","No","Fibra optica","No","Si","No","No","No","No","Mes a mes","Si","Cheque electronico","74.7","74.7",""
"1670-SVOWZ","Femenino","0","Si","Si","14","Si","No","Fibra optica","No","Si","No","Si","No","Si","Mes a mes","Si","Tarjeta de credito (automatico)","89.65","1208.35",""
"0480-BIXDE","Femenino","0","Si","No","19","Si","No","Fibra optica","No","No","Si","No","Si","Si","Mes a mes","Si","Cheque electronico","96.8","1743.05",""
"6980-CDGFC","Femenino","0","Si","No","67","Si","No","No","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Sin servicio de internet","Un año","Si","Transferencia bancaria (automatico)","20.85","1327.4",""
"6110-OHIHY","Masculino","0","No","No","3","Si","No","Fibra optica","No","No","No","No","Si","No","Mes a mes","No","Cheque electronico","79.25","267.6",""
